Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.055996520604544964,0,2,3,0.3758225204888337,0.138331682818501,-0.006729476917981231,-0.012703108161671898,-0.010954522889917776,0.06047925457919595,-0.06168949235214592,1
0.06034576492334457,2,2,1,-0.13484436596528065,0.023056118945373266,0.07683038096204522,-0.010884758131953297,-0.009563253122936165,0.19106447523735737,-0.10905771807279216,2
0.06023703381537458,2,0,6,-0.12495494506905663,0.1461164314645573,-0.012278775726009633,-0.012417853110976134,-0.010802374966023534,-0.1276293883803088,0.006310343863399561,2
0.05958464716755464,2,2,5,-0.0006329077535787153,0.055474799888863245,0.23318477412918484,-0.014411222639330543,-0.008701527937453536,-0.14292505898840127,-0.0066747891589708785,2
0.05947591605958465,3,1,5,-0.30830921137092876,0.07097409307324316,-0.0074690408223251625,-0.010744133112365562,-0.01143045929965713,-0.19685438631686664,0.006733758339164935,2
0.058388604979884746,2,2,1,0.07751715508627532,-0.07514745935253106,-0.03150512658322274,-0.013662608634440772,-0.010341236621970427,-0.03941164015077822,-0.04460850451696531,2
0.05762748722409482,0,2,0,0.7361819564882224,-0.24916444906860458,0.05353328949993172,-0.013415609796674858,-0.008356656123914459,-0.008878129327090256,-0.05729796520656344,1
0.058062411655974776,0,2,2,0.25519162554269137,-0.22840325076063717,0.06868011793280301,-0.012603086758210588,-0.009779273980088852,-0.000528708776324549,-0.05547901356880566,2
0.0589322605197347,1,1,5,-0.32635258213693097,-0.036937012665345284,-0.12680008914437096,-0.009478814130935707,-0.011943572505261044,-0.058458631635408154,-0.007792106903738851,0
0.05925845384364467,0,2,4,0.04958128895789349,0.03192878243961551,-0.18999723291409057,-0.009350319271919183,-0.010828431005508654,-0.2615310595671491,0.017970249147857078,2
0.058062411655974776,3,2,1,0.2141968403439648,0.2908317638609883,-0.04451463352779275,-0.012831728954403633,-0.01027000187715409,0.0031390097759743107,-0.05853802565306028,1
0.05675763836033489,0,0,1,0.39402525488071716,0.11428006832677956,-0.17364205034548827,-0.013398089850611274,-0.010994311461458767,-0.046198462634680304,-0.03719531483618404,2
0.057410025008154834,1,1,5,-0.28942244086042623,-0.06417940375107686,0.00418974205562439,-0.010993913029715034,-0.011097055352423578,-0.15336277555399708,0.007901434947762156,0
0.057736218332064805,2,2,4,0.029417449158009035,-0.16075969703224435,0.13927348178867546,-0.01292297926453132,-0.009475859387073167,0.09156622788815966,-0.07472595798291833,2
0.05904099162770469,2,2,5,0.30124295540481383,-0.07849541903574467,0.025687738179114877,-0.014602230118088238,-0.009887120808463325,-0.21081788834049758,0.009561056586545697,1
0.0578449494400348,2,1,5,-0.17480343311861007,0.13364590005304355,0.07580365309254947,-0.011916670379853453,-0.009309250270522915,0.1455109656617592,-0.04555945634380666,2
0.056322713928454934,1,1,2,-0.1676569549554815,-0.2269358604981977,-0.037380022925573464,-0.011579174365060835,-0.011544348723832917,0.4738593309156765,-0.17694887472050544,0
0.055996520604544964,3,2,1,0.34147604949859967,0.09786547922204702,-0.023137924103680957,-0.012453163582588179,-0.010880353197497975,0.06218719629135605,-0.07004012336473509,1
0.0578449494400348,2,2,5,0.028698284142187447,-0.17041677212229125,0.07628463766386648,-0.006683047493877545,-0.024739805372935887,-0.209663970431249,0.012336853276852902,1
0.05914972273567468,3,2,5,-0.23104799350258032,-0.08182717839265555,0.06660303257935205,-0.011690116768840048,-0.008765045838044081,-0.14566490332563556,-0.011128800438070414,2
0.056213982820484946,0,2,2,0.32565056011948734,0.5185341784160125,0.007078423926650673,-0.013597484157626377,-0.009626293149794485,-0.11897864381000597,-0.010359744768146772,1
0.05904099162770469,0,2,4,0.2455600652933787,0.2682151814331438,0.08672761129068376,-0.011639396690950448,-0.010000499725835665,-0.25183758550557167,0.016066017578981996,1
0.47417636185712736,2,2,6,0.003567666604327835,0.06854168036986943,0.004093353783379355,-0.011277077667512635,-0.011396308230147586,-0.21203661261565793,0.005059025345853851,2
0.05817114276394477,2,2,1,-0.2998714099087074,0.058573705152781666,0.005487474399172049,-0.010887916936041676,-0.009865309979040244,0.01211780055496009,-0.054488589875141116,2
0.05751875611612483,1,1,5,-0.15562364335348156,-0.09374626354941068,0.032098255831826655,-0.012609377281297329,-0.011078508997063752,0.26854730252203224,-0.08113421922022664,0
0.0600195715994346,2,2,3,-0.011504060966737062,0.07062968395339672,0.03046061111321216,-0.012642516664908676,-0.011326636467882512,-0.17019830163565863,0.0011487592047307385,2
0.056648907252364905,2,2,6,0.026532589061734613,0.18865033539983128,-0.10511538953287858,-0.012180286628721816,-0.01128716620493395,-0.22941088310583535,0.01277719925339389,2
0.05610525171251495,3,2,5,-0.028834672505478,-0.18365521051532535,-0.011514965432461638,-0.012522354664281643,-0.011041282522972541,0.07813861788955662,0.9490811266892707,2
0.05654017614439492,0,2,5,0.4465107529750645,0.03746041972025739,-0.2821343930186926,-0.013251863786634252,-0.010849512340232336,0.03529436003162534,-0.01988774443496808,1
0.059802109383494624,1,0,0,-0.18246813604702394,0.049434147200699545,-0.1707695119920944,-0.012745630916958526,-0.01124067908646835,0.34331425251678543,-0.15242372381334537,0
0.057410025008154834,1,1,3,-0.3220397331659391,0.0671366693189642,-0.11035928524954387,-0.010180348842349569,-0.011894877215256817,-0.10433047970289322,-0.012800947565067958,2
0.058388604979884746,1,1,6,-0.22828445907160566,0.09090570233086173,-0.08297215008175773,-0.011436890432450001,-0.01271310171077349,0.30473930036695424,0.8867749410663482,0
0.05860606719582473,3,1,3,-0.1720339919408898,-0.09600098513656585,-0.16306374455052458,-0.009563897227936123,-0.012192912680896227,-0.17187473644741286,-0.004412800698685975,1
0.056648907252364905,1,1,6,-0.09523252841855911,0.07818123792057934,0.1400524065866516,-0.010680898602254537,-0.011186747782709987,0.038283509150371486,-0.059868709966773695,1
0.057301293900184846,1,1,1,-0.23681480608697442,0.06947508719777362,0.1287933021634978,-0.010458774456195273,-0.010641536262489985,0.251106185969085,-0.11654819146110762,0
0.057083831684244864,2,1,1,-0.2830740007683251,-0.017248940243712804,0.11034005836693975,-0.009545560927959027,-0.009034248317238794,-0.11120837403577061,-0.021287021501767617,2
0.05817114276394477,1,1,3,-0.32928111765414697,0.09737707103086746,-0.16977847249190783,-0.01181471480306945,-0.012711172109986894,-0.04199982811497685,-0.02327219892198719,0
0.05675763836033489,3,2,2,0.0707445778563982,-0.033657526348032735,0.16253052699157758,-0.012501764921971659,-0.010028054915694987,-0.1226863339203213,-0.016002375811997538,2
0.05817114276394477,2,1,5,-0.14157547372982915,0.19442242324121892,-0.0025562447341884453,-0.012337296729570636,-0.011098293426090365,-0.22384163828487216,0.008853192194592355,2
0.058388604979884746,2,2,0,-0.013922854020132713,0.09540817084214291,0.209527763424912,-0.014167382644557235,-0.009696395939351227,0.4644927927875839,-0.19864401970945164,2
0.056975100576274876,2,2,3,-0.19532356025044434,-0.018216370127090833,0.16413060966286172,-0.011585993150734582,-0.01051433938026402,-0.12847391377265224,-0.006099095352727315,2
0.058062411655974776,2,0,5,0.19967723788594272,-0.11123551928301392,-0.10412011334889759,-0.012793405524210533,-0.007835284909450527,-0.12186573616442381,0.003958013705863593,1
0.05751875611612483,2,2,1,-0.21445203175738525,0.0873050122607057,0.08501035063111065,-0.011685367465730479,-0.011254226920978515,0.11580776828209999,-0.07693253505115241,2
0.05914972273567468,1,1,1,-0.3072378925069439,-0.04236433903284613,0.08170381108576699,-0.010607770250031928,-0.010085092896052668,-0.18671475994321768,-0.003899099757182091,2
0.05675763836033489,0,2,3,-0.007359402324377817,-0.005829219278117956,-0.024660258709120253,-0.009166269217148245,-0.009265035626419305,-0.20119390216330932,0.0009800763403744334,1
0.05719256279221486,2,0,4,-0.312686141368437,-0.028469790020665894,0.05885467962699839,-0.011820302354372538,-0.009005276701062217,-0.15387803117909377,0.002014047892138198,2
0.05762748722409482,2,2,0,-0.25083276963282225,0.07155771374054122,0.05894184806018407,-0.00939784665219606,-0.010436967570680704,0.6528329178057806,0.7788738063570795,2
0.05751875611612483,1,0,5,-0.21028517719929984,-0.1391480587298954,-0.018340042671180168,-0.008448580823103864,-0.019260609530373125,0.13790527667588248,0.9384810185748316,0
0.05751875611612483,2,2,0,-0.002007360545260739,-0.1275581152843998,0.12316816959177965,-0.011930487294085874,-0.011205322754187837,0.15935182509521323,-0.07146102359764991,2
0.05675763836033489,2,2,4,-0.0027893137874431817,0.025580006023551122,-0.06478266051280862,-0.01162079604361895,-0.01169331058852392,-0.19969542453477546,0.005790369728457347,2
0.057736218332064805,1,1,3,-0.07413473805943782,0.16785197138629665,-0.07814504472332442,-0.01032091077817864,-0.013043892951801445,0.47714862017333154,-0.12047177967163866,2
0.3101011199304121,1,1,4,-0.4003234500339883,0.03143614747538622,-0.04649623101464781,-0.009384092140084538,-0.010964243782777348,0.19182222700093565,-0.07786154068501527,2
0.05751875611612483,3,2,0,-0.24739727198171962,0.0484339099155083,-0.12634945328143793,-0.00861912495766992,-0.009270419982927637,0.2613630877513223,-0.12392165169760319,2
0.05762748722409482,2,2,1,-0.10449069800010258,-0.05245999333091059,0.29360251325677544,-0.012136264189127229,-0.008307856593085715,-0.19766119215026123,-7.731193978804604e-05,2
0.05654017614439492,1,1,3,-0.20373976523363013,-0.12531281029305738,0.06962340304296213,-0.011849936566843704,-0.010491956254969032,-0.07834419574252399,-0.02423146397035219,0
0.0578449494400348,3,2,0,0.7387947398645214,-0.08464231331218161,0.15955898968546936,-0.015088807523067859,-0.01068464071067856,0.028627695377256124,-0.0618767826119864,2
0.05860606719582473,1,1,0,-0.23751353599512065,0.11651002915686832,-0.07984994791718389,-0.011422340650676384,-0.012459363576502333,-0.06148312509638182,-0.042349207697855065,0
0.057736218332064805,2,2,3,-0.02002809919892201,0.04562031035269687,-0.03108539678029812,-0.012426076387836335,-0.007800047342429508,0.02258278142163278,-0.05837340735234235,2
0.056322713928454934,0,2,5,0.7479142815733781,0.007511488634558493,-0.08682674033032667,-0.015284661895069173,-0.010965121770139316,-0.2564390078126179,0.01959114545112871,1
0.06034576492334457,2,2,1,-0.047927612285995236,0.10093459109505176,0.03194953908561779,-0.013152186176839688,-0.009507322197941183,0.36958783586987604,-0.1684987720638408,1
0.05610525171251495,0,2,2,0.3562671799147775,0.3675345097031795,0.03327609606186596,-0.01133417295530521,-0.008837118123355301,-0.1256952790359218,-0.01455168726469342,1
0.05936718495161466,0,2,1,0.26432099829757183,0.3634076694921457,0.05853993535403593,0.6926577777462358,0.008654397204161599,0.17534434411066818,-0.09243611887256893,1
0.056213982820484946,2,2,5,-0.13313635828571763,-0.1387425506337969,0.14311112226297565,-0.012582146779322003,-0.01110590167160729,-0.12527559528495316,-0.0029468244568184587,1
0.060128302707404595,2,1,3,-0.22142748886760166,0.25290916052108076,0.020370729888089106,-0.009963281012991664,-0.009862941393768336,-0.19034469416187105,0.002582130694526834,2
0.056213982820484946,0,2,2,0.31916515583468796,0.2154690568519469,0.2038072258346574,-0.011985380837270014,-0.010017308380204452,-0.20903549214363354,0.0023943709740710875,1
0.05762748722409482,1,1,5,-0.023964228061986503,0.1315216815476989,0.09444999881386681,-0.012868022130445233,-0.010595728676514114,-0.13003883223341717,0.006765921865088164,0
0.0600195715994346,3,1,1,-0.2574786557504361,0.03615293206672235,-0.12197755735892188,-0.008562477741407993,-0.009943076858626256,-0.03581660113739302,-0.038090539737974605,2
0.057083831684244864,0,2,5,0.2632126446131273,-0.2975062844799318,-0.012859082936641592,-0.01306087579664494,-0.007681457204232712,-0.1388436654125326,-0.006381532395193568,2
0.05936718495161466,3,1,1,-0.17323576301919436,0.23561640448849042,0.009158333423812975,-0.010865453867942057,-0.01017217512917196,-0.2097542271283252,0.0012358446135821086,2
0.060128302707404595,3,1,2,-0.1721854830274654,-0.05919341798187011,-0.01843798387628723,-0.011600486775667896,-0.010871360397851651,0.32487051337866474,-0.10101356935568008,0
0.05795368054800479,3,1,4,-0.16798707968531473,-0.10201918740575575,-0.015574210691821688,-0.010364574800342379,-0.00906976813515421,0.10743256619088604,-0.07971272862919174,2
0.056648907252364905,3,2,5,0.17574141024779066,-0.04492291905527589,0.01762494048211008,-0.009827159358564508,-0.007916917330270192,-0.2183156782033202,0.009281605765994507,1
0.055887789496574976,0,2,1,0.5276444263105655,-0.15145934778937178,0.15500174573671524,-0.01394060650500284,-0.008560111151190949,-0.144549335962201,-0.015584249784120145,1
0.05643144503642492,1,1,0,-0.2828837454874055,-0.11268146162368295,-0.07498730930675876,-0.005232968115105205,-0.019421461559688016,-0.07493847887566019,-0.036105576005940526,1
0.05904099162770469,2,2,0,-0.12169314750547028,0.06459410682825897,0.18195559491707622,-0.011410027386744877,-0.010303778063949717,0.23927616199337348,-0.1250728741020104,2
0.059802109383494624,2,2,5,-0.11047475682159508,-0.18704440225885505,0.21480885549042925,-0.011807753259184298,-0.008894853499367224,-0.14483373872347247,0.0017779319615406734,1
0.0578449494400348,1,1,6,-0.09442148948582335,0.2021759398422267,0.11476319081353073,-0.010482698689261131,-0.011271798853590581,0.3651352717213637,-0.0978013132100032,1
0.060128302707404595,2,1,6,-0.032622432251507294,0.14905674496735122,0.11637022892614793,-0.01155245973765397,-0.011185362500308984,0.5157361673486183,-0.15843134571471634,0
0.05643144503642492,0,2,3,0.14271579733085538,-0.062099330447398404,-0.20004880302562336,-0.010576554197053646,-0.009976145050035868,-0.25521671645661237,0.018998524526745376,1
0.05817114276394477,2,2,5,-0.17437401534251878,0.1524766784048983,0.12253224060946696,-0.012767240918341966,-0.009922214614015865,-0.170902849771859,0.0025194450467533984,2
0.05817114276394477,2,2,0,-0.19329251067038344,-0.12613005369887803,0.19087328792353006,-0.01115914188066283,-0.009867734197655083,0.15168082257893745,-0.09762590436213014,2
0.057410025008154834,3,2,4,-0.20799510279027322,-0.17523158754362916,0.24874797474297902,-0.012030141831284787,-0.009303721004218201,-0.14857788468986505,0.00263099588377904,1
0.05936718495161466,0,2,0,0.39157393856892286,-0.3175647952674737,0.14410059080303114,-0.01521859821595368,-0.007461129039786104,0.041852342402338205,-0.07365327152924982,2
0.057083831684244864,2,2,3,-0.24613016668926396,-0.009311825944757796,0.013383967713120032,-0.011295048326520526,-0.009837738897630672,0.3767410240562799,0.8644698637419772,2
0.058388604979884746,2,2,5,0.03550725353635076,-0.13439584024635798,0.10854763114207475,-0.01213769635418278,-0.009111705247937356,-0.11301630522675937,0.0025991162027730955,1
0.06023703381537458,1,0,4,-0.3543887675116523,-0.08087625423359576,0.08729207445398415,-0.01168131968599388,-0.010843540684616019,-0.20007010929604996,0.006849095585587245,2
0.057301293900184846,0,2,5,0.12083068484332593,0.09407683732892383,0.07191750706552033,-0.01097560054865833,-0.009187689384517896,-0.26516829231376254,0.020574723791427853,2
0.05936718495161466,2,2,4,-0.16857566181457284,0.05232505266053039,0.2163207427411368,-0.01266692333672758,-0.008604550897208463,0.5699450344976906,0.8045895795295366,2
0.05991084049146461,1,1,3,-0.009311234876628771,0.08551443603847203,0.1772682899545381,-0.01336601716275491,-0.01029881468913563,-0.16703604376134873,-0.002321488998133659,0
0.0589322605197347,2,1,3,-0.07715022321829812,0.0902555720662117,-0.11564951425117596,-0.010208101719039131,-0.012992084633104226,-0.15509307479040446,-0.011459027286080718,2
0.057083831684244864,0,2,5,0.5635783786164805,-0.07194369812582141,0.30693977235459013,-0.014122164301714715,-0.008771115163752032,0.011091069045626512,-0.028107262404375027,2
0.05947591605958465,1,1,2,-0.286251784042169,-0.014059521996268087,-0.030939765680235237,-0.014705664947537587,0.2139503357359055,0.24929357256703172,-0.08451090005685878,2
0.055996520604544964,2,2,3,-0.20300153431685858,-0.07433831279058176,0.22455526568588072,-0.013236146281064853,-0.008870085118172702,-0.21717827056606365,0.013101336503594975,2
0.056648907252364905,0,2,0,0.374922012654368,0.36583199592080484,0.23535961382331091,-0.010322071561336639,-0.012958270024760691,-0.18420032629092192,-0.00450390058703299,1
0.056648907252364905,3,2,5,-0.02062348559971061,-0.1807789408848471,-0.08279751584141515,-0.011670994640691426,-0.007798886140165504,-0.25592099114347777,0.016392943774859163,1
